textID,orginal,target,text
15e2731c37,Just got back from Kuantan Had sooooooo much FUN,2,got back kuantan sooooooo much fun
8628349c27,Well good job to my two cousins that are graduates! Good luck in life!!!  <never wear your pajama pants to school  >,2,well good job two cousin graduate good luck life
99e466c1e2, 'If there`s a camel up a hill' and 'I`ll give you plankton' ....HILARIOUS!!,2,there camel hill ill give plankton hilarious
1e4e4b607e,Oh My God ..  sad day ..,0,oh god sad day
54698d6dd1,EFF THAT NOISE!,1,eff noise
b3cf47c9c0, That is so sweet!! Have a good day,2,sweet good day
bd213e5f40,_Im_Chris and i cant get to mine  keep getting an error,0,imchris cant get mine keep getting error
c964730131," Glad to hear you`ll have your 1st tournament soon. As KSN says, 'We need more practice!'",2,glad hear youll tournament soon ksn say need practice
052fbbb0a9,Sat alone whilst jay plays on his phone,1,sat alone whilst jay play phone
39e873ffd4,my myspace profile is OLLLD NEWSZ i need to editeditedittt,1,myspace profile ollld newsz need editeditedittt
e2c48f0201,"Slept in, woke up with an iced coffee, lazed about & went out for a late lunch with the BF. It`s been a sweet little laid-back Saturday.",1,slept woke iced coffee lazed went late lunch bf sweet little laidback saturday
19cc63aca3,whats the point of wisdom teeth? NOTHING! grr in so much pain and i look like a chipmunk FML,0,whats point wisdom teeth nothing grr much pain look like chipmunk fml
5d713d947f, haha it scared the **** out of me.,0,haha scared
f180c62405,"  I was lucky, my mom paid for everything for me. I`ll take you shopping!",2,lucky mom paid everything ill take shopping
808aaa8dc6, Well.... you`re not called comedyqueen for nowt - are you lol,1,well youre called comedyqueen nowt lol
2f43347970,"Waiting for an email that will probably never arrive. ED later, Consti study after then hopeless bumming.",0,waiting email probably never arrive ed later consti study hopeless bumming
632ea65f37, I missed u. Stop defending urself. Your true fans are with u  U`re the best. And for me u didn`t change. -Ur biggest french fan!,1,missed u stop defending urself true fan u ure best u didnt change ur biggest french fan
79f4e2fe31, I miss u like cotton candy  <3,0,miss u like cotton candy
3cf7d3cbea,stayed home from school today   doctors sooooon.,1,stayed home school today doctor sooooon
20a2a8c3c8,ALO is so sad and quiet and empty tonight,0,alo sad quiet empty tonight
5875847743,"First surprise birthday ever, best night I`ve had in a **** long time!",1,first surprise birthday ever best night ive long time
15db00c707, OmG U NasTY,0,omg u nasty
904af41287," P.S. Culled a handful, esp followers (spam ones with NSFW links that I did NOT click on). You made the cut though",1,p culled handful esp follower spam one nsfw link click made cut though
88fad37761,"WTF? Advertising gone mad, they want access to my  camera and microphone? What for? Amazon should really know better  http://bit.ly/5FoKQ",0,wtf advertising gone mad want access camera microphone amazon really know better
b2dc9aa460," I would cry a little. Wait...no I mean, the mechanical army would be -so- pleased to have proper representation. X-me!",1,would cry little waitno mean mechanical army would pleased proper representation xme
4c2003055a,Gooood morning!,2,gooood morning
e2eaec80b9,Happy Mother`s Day.,2,happy mother day
e96ef28e55,My cankle is sore.,0,cankle sore
1eabe43846," I am in Kuala Lumpur. And I know I vanished, haha! I broke up with my last boyfriend, that`s why I`m back!",0,kuala lumpur know vanished haha broke last boyfriend thats im back
c83acf7a6f,___ haha was it good? i bet it was,2,haha good bet
ef2f959764,OH EMM GEE!! QUEBEC IN 16 DAYS. I AM SO EXCITED.,2,oh emm gee quebec day excited
32ad62e131,Loves using remote access to use my desktop from my laptop.  -- Back from Emerge once again.,2,love using remote access use desktop laptop back emerge
da15c4b003,_jane   hope yours will go away quicker than mine (10 weeks now and counting),2,jane hope go away quicker mine week counting
670244dc63,Cinema tonight  it is half the price on Monday ;),2,cinema tonight half price monday
38b6b897f4,HMV Shinjuku,1,hmv shinjuku
be346f0d98,Babysitting in the sun and heat. I`m getting lots of freckles,0,babysitting sun heat im getting lot freckle
be8e327d50,tried to swat a fly with my Buddhist magazine... bad karma,0,tried swat fly buddhist magazine bad karma
0c37fc95e3, WHEW!  I`m just going to focus on family time and more swim suit shopping for the rest of my vacay! Thanks for the kind words,2,whew im going focus family time swim suit shopping rest vacay thanks kind word
00688f0441,Yo somebody`s mother just came to the club dresses like she`s going straight to church after the club! I feel like I`m going to hell 4  @,1,yo somebody mother came club dress like shes going straight church club feel like im going hell
1ee78ef6e6, Where r u Yvonne?? Haven`t seen u in the google groups in a day or so. Miss ya.,0,r u yvonne havent seen u google group day miss ya
98434ae90d,I wish Saturday Night Fever was on again! I couldn`t stay up lastnite for the whole thing,1,wish saturday night fever couldnt stay lastnite whole thing
ee55b5844d,I`m all scared and bruised.,0,im scared bruised
520e9b5484," I think you were dreaming that!  However, my memory does suck so maybe not",0,think dreaming however memory suck maybe
41e9e0fc5d, just that you`re not here...,1,youre
934ac753a2," Nope, I`m on my way home now.",1,nope im way home
b943a19a88," Aw, that song makes me think of girl scouts.",2,aw song make think girl scout
efac7aecb8, yes I do! I`ll try posting some pics when I can,1,yes ill try posting pic
318bade93d,"God, i lOVE quizzes. when i get my phone im gonna be on it 24/7 doing facebook quizzes.",2,god love quiz get phone im gonna facebook quiz
ecc56a776a," most definitely will!  also, i wanted to say 'perfect time' was my favorite track! it seriously made me tear up!",1,definitely also wanted say perfect time favorite track seriously made tear
3c048c6a14, hey Jess where is Josh??,1,hey jess josh
0d63dff2e5," you don`t even care about there, their, and they`re.",1,dont even care theyre
1fc3517acb,I wish the weather would be slightly less rainy so I could use the hot tub.,2,wish weather would slightly le rainy could use hot tub
4ef9dfdd0a, i rarely sleep.. cant help it   hehe,0,rarely sleep cant help hehe
fc0d5427f8,It`s raining  I can`t go out to jogging... I have to do it in my house gym...,1,raining cant go jogging house gym
9f69f15ca6, what`s the matter?,1,whats matter
2d6ecef1de, lol i like challenges  the more impossible the more i want to try!,2,lol like challenge impossible want try
6334ad4725, yes yes you should! Especially with wine and mushrooms!! Ummm I love mushies,2,yes yes especially wine mushroom ummm love mushies
fe9b205b30,soo **** stressed out...I think I could possibly lose it,2,soo stressed outi think could possibly lose
3266de0475,Currently brushing up on the art and science of selecting good domain names (after having 550 domains the year before with poor results),1,currently brushing art science selecting good domain name domain year poor result
ca1d744985, I can`t go to the grocery store on an empty stomach. That`s trouble! I wanna see ur show but not sure ill get to  let u kno,0,cant go grocery store empty stomach thats trouble wanna see ur show sure ill get let u kno
81ef3d303f,   Bummer.  I hope it doesn`t continue too long.,0,bummer hope doesnt continue long
1f163ffa8a,_graham yerrrr sameee haha its the way he plays edward i thinkk mmmm,2,graham yerrrr sameee haha way play edward thinkk mmmm
896669ae51,I forget how much I miss my tribe til I have limited access to talking to them. Spotty internet in the country so I won`t be here long.,2,forget much miss tribe til limited access talking spotty internet country wont long
f8393c572a,"says alright, alright... I`m going already. Sheesh, well better be off early than late.  http://plurk.com/p/rpbd5",1,say alright alright im going already sheesh well better early late
87bfbb125b,just took my shirt off and my back is COVERED in blisters  http://bit.ly/vUiXG,0,took shirt back covered blister
1738ee7f17,Just read a book called 'Gamer Girl' and it wasn`t too bad.,0,read book called gamer girl wasnt bad
41e53f9cb9," Yo, what happened to my invite?",1,yo happened invite
d948eb5d1e," Oooommmmggg, you probs will, too busy to slay properly for a while  Hopefully I`ll stay ahead doing 1 task a week!",1,oooommmmggg probs busy slay properly hopefully ill stay ahead task week
c9c0e975c0,A short 5.25 hours left to go at work,1,short hour left go work
f3e83b7d22, I am thinking about reading that too! She is talking about it on the View too! Not that you miss it often,1,thinking reading talking view miss often
60b050c72a,i need a good idea... FAST!,2,need good idea fast
7037789f98,you`ve got to read it downwards for it to make sense.,1,youve got read downwards make sense
1c66900f85,Yesterday and today was my weekend....back to work 2moro!,1,yesterday today weekendback work
02aa2d95ca, im doing that **** right now ... im on vacation and you got me workin,1,im right im vacation got workin
69728f3226,starting twitter,1,starting twitter
3563567f97, Where`d that ? come from? No pup for now. But certainly in the near future. Maybe a beagle. It depends. I do muss my fatboy.,1,whered come pup certainly near future maybe beagle depends mus fatboy
e19f77eaf8, until I break up with you via a 27 second phone call,1,break via second phone call
c3e4e319b8,I don`t wanna work tonight,0,dont wanna work tonight
d2be8d7fd4, also happy mother`s day,2,also happy mother day
e57eafee65, Thank you.  I love my tattoos they are all very special to me **** My feet ones are beautiful  ****,2,thank love tattoo special foot one beautiful
a42e148220,It`s such a romantic novel!! I cried in the end  Now I`m going to bed. I`m so tired.,1,romantic novel cried end im going bed im tired
f5e5205d2e," You know I am so ashamed. I did not watch a single episode of the new GH season.  I kept falling asleep, so I gave up.",0,know ashamed watch single episode new gh season kept falling asleep gave
96a8112f12," it`ll be close, but hopefully they can figure it out  they`ll be eating nothing but those cookies for the week tho.",1,itll close hopefully figure theyll eating nothing cooky week tho
b9cb67bd1c,"****, I Burned My legs  !x",0,burned leg x
18219a326d, Really? Awesome..Im mad cuz my followers r goin down  *Take A Breath*,1,really awesomeim mad cuz follower r goin take breath
306795507a,and to james`s we go!,1,james go
4e05652b8c,Time to play the drums,1,time play drum
d24bdd2844," I agree, however I can`t sell  until I`m a full brick & motar store...  soon though hopefully",1,agree however cant sell im full brick motar store soon though hopefully
1b4612b286,I have a job at camp!!  Only downfall? No midnight showing of Harry Potter for me,1,job camp downfall midnight showing harry potter
ac75f9e59f,eating lunch. then school,1,eating lunch school
7a5e6a6349,There is ALWAYS one JOYKILL in the crowd!    haters!,0,always one joykill crowd hater
bd115d950b,My brother is making banana shake. Yesterday he made mango shake. He`s our shake guy.,1,brother making banana shake yesterday made mango shake he shake guy
a875ccc879,The work got me back.100 percent monday feeling,1,work got percent monday feeling
70d2e5add2," If u don`t win u can always roll on my pass lol, I don`t have anyone to take",1,u dont win u always roll pas lol dont anyone take
943b1558e1, Let me guess.... Antiques & Collectibles?  Anywhere else you`d like to be?,1,let guess antique collectible anywhere else youd like
252a0078c7,"Finally, a beautiful, sunny day in Atlanta. Too bad I`m stuck inside working...",1,finally beautiful sunny day atlanta bad im stuck inside working
f245456ba5,"thanks iPhone, you kept me up till 1 am. ****.",1,thanks iphone kept till
e9c03baff9, I`ll be sure to,1,ill sure
5865232bd7," well, my question is on your blog post",1,well question blog post
a16f652927,OMGosh! it`s 79 degrees and I`m sweating and miserable!  what am i gonna do when i visit the ATX? need..AC! need...AC!,0,omgosh degree im sweating miserable gonna visit atx needac needac
acf7eddf2b, ****. You could have just called or told me in person. You didn`t have to humiliate me in front of the whole twitterverse.,0,could called told person didnt humiliate front whole twitterverse
da39cbf3e8,"_jlh LOL That`s a special kind of magic, though! ;)  And did you see the special on Discovery?  They think Nessie died.",1,jlh lol thats special kind magic though see special discovery think nessie died
3d054d1072, :o And I missed it? And I`ll miss the rpt 2mrw  Oh well there`s youtube sunday I guess. Thanks Andrew,1,missed ill miss rpt oh well there youtube sunday guess thanks andrew
e4891b511b,Jus Got Hom Fr. TDa Funeral... I`m So Sad! I Cried So Much Times! Much Love Grandpa!<3 I Never Got To Say My Last 'Goodbye' to Him.,0,jus got hom fr tda funeral im sad cried much time much love never got say last goodbye
da37487780, WILL DO!! (of will did?? lol ) great episode,2,lol great episode
be78fe3df4,fully inspired to write a song.,2,fully inspired write song
a30a9b4003," Though it was a cold that would go away, turns out it`s a sinus infection that just keeps getting worse and worse by the day.",0,though cold would go away turn sinus infection keep getting worse worse day
ad0dd05c20," ali, just like you do!!!   have such a wonderful sunday!",2,ali like wonderful sunday
f347bda133,will be working at 7/11 this summer,1,working summer
861f5b2008,Just used my last DVD-R for the Windows 7 ISO. Next batch will be Lightscribe dicsc - I want to see how that works,1,used last dvdr window iso next batch lightscribe dicsc want see work
27e3a4acfe, Is it true that you love brazil more than australia  nitey,2,true love brazil australia nitey
8628c6df3d,Gettin ready to hit up the mall w/my mom & Jayden!  DO ALL THINGS W/FAITH!!!!,2,gettin ready hit mall wmy mom jayden thing wfaith
fd871c70ad, What`s the focus of your Sunday 4e game?,1,whats focus sunday game
f525424cfe,i ate too much ice cream and curly fries,1,ate much ice cream curly fry
f3afc03b4c,  I`m trying to get myself moving this morning!,1,im trying get moving morning
103c6425c9,_beag     I hate cat pee.,0,beag hate cat pee
6fbd9f3ae7,LAST CALL!!,1,last call
ca8ae20678,valium makes you feel goood. i need more. i can`t fall back asleep. i want my mommy,1,valium make feel goood need cant fall back asleep want mommy
cb349ee334, http://twitpic.com/4wlpv - whooooooooooooa!!!!!!!!!!!! ang ganda ko dito ha!!!  thank you!,2,whooooooooooooa ang ganda ko dito ha thank
e5d88bca69, jia you !,1,jia
63d6ff064f,after 11 months....back to twitter again,1,monthsback twitter
df9709f719,dammit.  I need new cupcake tins,0,dammit need new cupcake tin
0828b1848f,"ahhhh, very sad",0,ahhhh sad
3f6bf57365," Well, I`m glad I`m not the only one! Mine`s so bad I`m having to resort to pulling out the old hairband disguises...",1,well im glad im one mine bad im resort pulling old hairband disguise
e1b0bb3509, Didn`t even reply to me about how old you are tomorrow?,1,didnt even reply old tomorrow
2d8d4624f2, Im pleased hun,2,im pleased hun
84ba2c6195, HEY HEY ready to come to oklahoma?,1,hey hey ready come oklahoma
eff38f3689,_liden Thanks for the follow Tove!,2,liden thanks follow tove
fc2a587094, Have a fantastic time in paradise and drink a few Margeritas for me,2,fantastic time paradise drink margeritas
3e5c571a1a,It`s raining and I`m outside without an umbrella.,1,raining im outside without umbrella
cc7e3d0e3f,"that little girl on BGT  omggg, how can people not feel sorry for her?",0,little girl bgt omggg people feel sorry
3ed3cffe21,"yup, def swine flu. I think it was the sausage.",1,yup def swine flu think sausage
d31f0597f5, That`s tonight?! Cool,2,thats tonight cool
47a47bd1a0,New Article: http://tinyurl.com/c6mek5. Let me know what you think...,1,new article let know think
bf9189459f, me too Tatiiiii!!!,1,tatiiiii
199d624a97," Have a good day.  I`m checking out Hugh today. Also, be on lookout for best 'cassoulet' recipe you will have ever tasted!",2,good day im checking hugh today also lookout best cassoulet recipe ever tasted
c23bf94285,"nice night, should be golfing",2,nice night golfing
a3cd0a7228, signin autographs would be boring I think! Get wasted 2nite! Have fun! I`m stuck at work,1,signin autograph would boring think get wasted fun im stuck work
4219979931,It is possible to frown while eating a Frosty,1,possible frown eating frosty
ab925cac3e,Sad that Christian Lacroix had to file bankruptcy,0,sad christian lacroix file bankruptcy
e2bf49618d,STUPID!!!! my ipod is taking forever to load.,0,stupid ipod taking forever load
d6dcf8c5ef,jessie has gone away 4 the weekend!! I miss her already,0,jessie gone away weekend miss already
d4aa6a714a,"Sitting in a shadow of the tree in the heart of the city listening to Panic!..waiting for the bus  thanks,wind,for being so pleasant a ...",2,sitting shadow tree heart city listening panicwaiting bus thankswindfor pleasant
dc78ad00d3,"woke up early this morning  not happy bout that, headache, dizzy can`t breathe, yeh im still sick",0,woke early morning happy bout headache dizzy cant breathe yeh im still sick
0a49d88d14," nevermind....I kept reading and see ya`ll r gonna be in Williamsburg   I`ll mind my business now, lol",0,nevermindi kept reading see yall r gonna williamsburg ill mind business lol
ca75f7e584,"fingers crossed that my neighbor can sign for my UPS package today, otherwise it may be bye-bye pretty skirts",1,finger crossed neighbor sign ups package today otherwise may byebye pretty skirt
d18a55e49e,alice doesn`t know what to wear to the cinema  <3,0,alice doesnt know wear cinema
620741fc16,Yeah yesterday I turned 16. My parents rented me out a hummer limo. It was pretty cool,2,yeah yesterday turned parent rented hummer limo pretty cool
3289389558, aww dont cry ashley,2,aww dont cry ashley
1496a45408,I didn`t bring my pokemon with me I forgot them at home,1,didnt bring pokemon forgot home
a4b7cca240,has to go to sleep but is not sleepy at all!!,1,go sleep sleepy
f321d7a256, Love it! I wish my other half could even name web design ladies,2,love wish half could even name web design lady
e1dbabfca3, And I still recall how helpful you were way back when as I struggled on an AR contest question...,2,still recall helpful way back struggled ar contest question
f4855a1986,Had a great weekend... but ate too much I think..  I am looking forward to my trip to Hobart on Friday the 15th....,2,great weekend ate much think looking forward trip hobart friday
92b95ebfbf, hush...stop teasing,0,hushstop teasing
f8d2395684,im wearing a certain tye dye tshirt at the moment. and it misses its 8 counterparts...,0,im wearing certain tye dye tshirt moment miss counterpart
a4468f0e74, Gotcha ! Let`s meet up @ The Twitt Cafe,1,gotcha let meet twitt cafe
850681c6b2,"is feeling sick .... oh well, i reckon those people on the bus cursed me.... Anyways, nighty night all!!",0,feeling sick oh well reckon people bus cursed anyways nighty night
6999d42bd9,"That didn`t take long.. A fragment of bone did not heal to the major bone, it is now being reabsorbed by my body, may need fix in future",1,didnt take long fragment bone heal major bone reabsorbed body may need fix future
07a3ac5a80,  Happy Belated birthday hun!! My net broke  This is the first chance i`ve had to get online! Luff Yooooooo xxxxxxxx,2,happy belated birthday hun net broke first chance ive get online luff yooooooo xxxxxxxx
7f4a82153d,I ... think ... I read `strawberries`  its hard to have a fav char in your comics: I like bad rabbit and the `stud` chic - sent to kid,1,think read strawberry hard fav char comic like bad rabbit stud chic sent kid
84548ab6e2,Your the supporter  its totally up to you,1,supporter totally
9c65f93a2b,_marie Justin Timberlake is sooo funny!!,2,marie justin timberlake sooo funny
448c887bd1,"Get yer freak on-it`s Monday! Have a Great one, if it`s possible to have a great Monday!",2,get yer freak onits monday great one possible great monday
e19ed00091,"I just managed to stab a piece of bhuja (hot, of course) into the roof of my mouth. Blood everywhere - well, at least in my mouth.",1,managed stab piece bhuja hot course roof mouth blood everywhere well least mouth
b59a892581,   I love you,2,love
be6d61ef42, a steak burrito bowl right! I wish I wasn`t too lazy to go downtown,0,steak burrito bowl right wish wasnt lazy go downtown
6b6ff812c1," hahaha chivalry`s not dead, just rare",2,hahaha chivalry dead rare
f02147d638,awww holly  shes so cute! i hope they let her sing again!,2,awww holly shes cute hope let sing
a85e779682, omg that was my twin sister`s fav song,2,omg twin sister fav song
52e7b6c3d1,moving offices  I`m going to miss you Hollywood.,0,moving office im going miss hollywood
8247622f9b,my girl friend also dropped me,1,girl friend also dropped
df320b92cd,Off to a wedding!,1,wedding
5fb30f858b," Probably not, kinda expensive and we have to work. Most people have off weekends, we work.",0,probably kinda expensive work people weekend work
238f8d875e, shame Freud can`t follow up on those implications,0,shame freud cant follow implication
02883c7ab1, yes! the pool opened this weekend,1,yes pool opened weekend
3593dbe193,is all alone for the evening!,1,alone evening
9b186b77f1,might still be eating and drinking then,1,might still eating drinking
d9bc353713,farewelling an employee tonight...,1,farewelling employee tonight
f4032fd33c,everyones just set to 'Away' on msn.. nobody to talk to :\,0,everyones set away msn nobody talk
93b34b1964, i skyped u  las nite,1,skyped u la nite
aa2c27ea07,I like Rio Ferdinand - when he`s wearing an England jersey.,2,like rio ferdinand he wearing england jersey
2e56c6a83e,Truly sad... My cheap little camcorder just shot craps.....,0,truly sad cheap little camcorder shot crap
2e94c6bf84,sweet nk dreams love you all,2,sweet nk dream love
a1b435d7b2,is obsessing over chris pine  heehee...,1,obsessing chris pine heehee
c5628b1962,"fear crept in but it`s already been dismissed. now let me do this thing right, coz this time the feelings are there and it`s so different",0,fear crept already dismissed let thing right coz time feeling different
0aec5ff9a0,is *ugh* what a miserable looking day. 54 degrees. Where did summer go?,0,ugh miserable looking day degree summer go
09910a212e,"I am so bored, i really don`t know what to do!",0,bored really dont know
e5b36bbce3, woot!! you go girl,1,woot go girl
d8ea663169,From twitterberry moved to ubertwitter - suffered from BB cache errors,0,twitterberry moved ubertwitter suffered bb cache error
5773cb0640, how poetic.. great going.. keep them coming,2,poetic great going keep coming
8c5d6357cf," thanks stephen, appreciate it",2,thanks stephen appreciate
d01966504b,totally just got hit on by one of her bar guests! Ha ha...Yay me!,1,totally got hit one bar guest ha hayay
02ea3e88bb,  i hate when that happens. i hope you figure it out soon!,1,hate happens hope figure soon
1e52917c17, we`ll miss you! I`m sad I didn`t get to meet you,0,well miss im sad didnt get meet
4d5a01ceea,Completely EXCELLENT Dave Matthews concert! Jason Mraz opened & I heard 'stay or leave' & 'crush' for the first time live,2,completely excellent dave matthew concert jason mraz opened heard stay leave crush first time live
656119dd86,Spoke about culture to some of our Rackers over at the Castle. Now time for some awesome Mexican food. No drinking--antibiotics.,2,spoke culture racker castle time awesome mexican food drinkingantibiotics
f68a3ece4b,_twitz lol...hiiii yourself. Maybe lay off the patron and down a bottle of water!,1,twitz lolhiiii maybe lay patron bottle water
22d22bda0a,on my way homee  i love long car rides<3,2,way homee love long car
f2a3b9d7f4,tiiiired but i cant sleep,0,tiiiired cant sleep
bc3c21ca4e, you were greeeeeeaaaaatttttttt babe!! It was amazing!,2,greeeeeeaaaaatttttttt babe amazing
b9285b80a9,Not well again   it`s definitely not hayfever,0,well definitely hayfever
47e8896447,thinking about recent job opportunities and hoping to get one! and gettng ready for church,2,thinking recent job opportunity hoping get one gettng ready church
c2828fbc35,My poor little 7mth old was taken to hospital yesterday. We are syringe feeding him at home because he doesn`t want to drink.,0,poor little old taken hospital yesterday syringe feeding home doesnt want drink
a4ab64c15c," 'Graverobber, graverobber, sometimes I wonder why I even bother..' Have fun tonight!",2,graverobber graverobber sometimes wonder even bother fun tonight
da4a26cd96,So  is on SNL tonight! it`s going to be a HILARIOUS,2,snl tonight going hilarious
3b388efbe6,got to see 2 of my favorite guys back on long island  heading back to the city tomorrow or monday to be with the boyfriend! <3,0,got see favorite guy back long island heading back city tomorrow monday boyfriend
449d73bf4f,"you tell yo mamma an em i axe how she durrin, and that i said happy mothers day.",2,tell yo mamma em axe durrin said happy mother day
c63415814e,I don`t want her to leave..,1,dont want leave
c818fdf4b8,http://twitpic.com/66xjl - An hour in the sun turned me into a blancmange. Sucks to be pale,0,hour sun turned blancmange suck pale
da76e6c8e1, aww!  happy mother`s day to you too girlie! kingston is lucky to have such a great mommy!,2,aww happy mother day girlie kingston lucky great mommy
b9798fcba9, oh really  hopefully it was a good one. I just was trying to get your attention thats all,2,oh really hopefully good one trying get attention thats
b40a435ea7,"  Let me check, Sirs",1,let check sir
d6606e8167,Bout to knock out. Feelin a lil sick  peace y`all,0,bout knock feelin lil sick peace yall
d9564b50ef,"yay playing scattegories and being random with Joel, May & Sherman",1,yay playing scattegories random joel may sherman
0d769aca27,"@_CorruptedAngel my god, really! Really? 50? Christ",1,corruptedangel god really really christ
23a614d341,http://twitpic.com/67ofz - ugh grosss,0,ugh gross
c4a00650cd," if you can and know how, why not",1,know
5aa8c0daad,like wat do i do wat do i do.........HA i got it i`ll go 2 mushygushy...... so peace out twitter dudes i got a gushy gram 2 make,1,like wat wat doha got ill go mushygushy peace twitter dude got gushy gram make
adf5be9ada, I need a hug cuz these garbage truck men keep driving next to me whistling and Im working too hard 2 graduate...,2,need hug cuz garbage truck men keep driving next whistling im working hard graduate
343c2dd395, That was fantastic! Thank you,2,fantastic thank
e64a4d5361,"_r One of mine is a potential winner I think, could be quite easy to code, but I might sit on it for now",1,r one mine potential winner think could quite easy code might sit
facd1f468e,3-4 hours sleep last night  barely functioning,0,hour sleep last night barely functioning
11a3a0fb9d," Thank you.  Usually the learning happens after I get a little rest and review my notes.  Which reminds me, I`d better get some rest",2,thank usually learning happens get little rest review note reminds id better get rest
61fde0e7e6,"I hear it`s a scorcher back home - all we`ve got here are clouds  Back in the studio, maybe if we`re lucky we might get 2 songs done 2day!",1,hear scorcher back home weve got cloud back studio maybe lucky might get song done
769c8775bf, so technically....i havent really gotten out of bed. so i think you`re right and i`m gonna stay here!,1,technicallyi havent really gotten bed think youre right im gonna stay
24747934b4," Yeah, I`ll probably `stop` when ALL of my stories are completely finished. That won`t be for a while though. Wide awake.",0,yeah ill probably stop story completely finished wont though wide awake
d79f6eda9d, NOPE.  It`s been years since it`s happened like this.,1,nope year since happened like
e8bbfed756,"Trying this twitter thing out. Facebook is finally a routine for me, now i need to figure out how to do the twitter thing",1,trying twitter thing facebook finally routine need figure twitter thing
413eef8c27, see u Next Saturday With Mr ,1,see u next saturday mr
90fddcbca5, I miss you terribly,0,miss terribly
33745d82ff, i`ll have to be more creative in choosing my next alias.  Adding the N to the front obviously was not stealthy enought.,1,ill creative choosing next alias adding n front obviously stealthy enought
59b63d3b0f,"_s  tried to reply back to you, but you need to follow me for me to DM - we have many friends in common is the short answer",1,tried reply back need follow dm many friend common short answer
032fc2b3a2,"I bought a Leica M8, charger arrived DOA. Called Leica,  got transferred around and left a VM.  atleast the RF isn`t misaligned...",1,bought leica charger arrived doa called leica got transferred around left vm atleast rf isnt misaligned
739f17cfe1,Oh yeah the camera clipping problems with Void are now completely fixed  yay me for fiddling about,2,oh yeah camera clipping problem void completely fixed yay fiddling
4db44fd32a, all of em! Hahahahaha sry,1,em hahahahaha sry
06ed7a838d,got the twilight board game today  good old ebay..,2,got twilight board game today good old ebay
fb7e52a340,"48 Laws of Power by Robert Greene. It`s a little bit much for me, but is anyone interested in a copy? DM me if you are",2,law power robert greene little bit much anyone interested copy dm
7574ef7536, i`m a real BOY goddamit!!!!!!!!!!!!!! guh. apostro. i feel sad. the library lady thinks i`m stupid. SHE`S STUPID.  j,0,im real boy goddamit guh apostro feel sad library lady think im stupid shes stupid j
e2d8e05859,"  I`ve run out of earl grey, so having lemon tea instead, then whb for me too",0,ive run earl grey lemon tea instead whb
6ff99dcdc1,finally made it to the QC...happy mother`s day!  got my car!!,2,finally made qchappy mother day got car
6e0abe59f9, now i`m done! good nite,2,im done good nite
ec1dd094c2,  i have no one to watch it with! ma peeps  are actually focused on their finals already!,0,one watch peep actually focused final already
6471ce79df, Oh it`s been so long I can`t remember,0,oh long cant remember
7ae4f41a31,Download movie  Notorious http://tinyurl.com/d2u4gs cool #movie,2,download movie notorious cool movie
44da94a9b7,Want to hang out with beth and tenaya and their hubbys tonight....but jon wants to hang out with some other people,1,want hang beth tenaya hubby tonightbut jon want hang people
a3dc4cf37a,Talking to Sarah and Lisa!,1,talking sarah lisa
b2309cd1ce,tweeterizing from a mobile,1,tweeterizing mobile
34e4bf2b94," Hi! Waking up, and not lazy at all. You would be proud of me, 8 am here!!! Btw, nice colour, not burnt.",2,hi waking lazy would proud btw nice colour burnt
6fe5a83801,seagull hates me and im utterly depressed about it. i miss him.,0,seagull hate im utterly depressed miss
f87b8847a9,I want to get super pretty  and i want a cig,1,want get super pretty want cig
948fd09708,Wasabi is recovering from surgery  http://apps.facebook.com/dogbook/profile/view/6121231,2,wasabi recovering surgery
8244eb7ae9,"omg, NO ICECREAM",0,omg icecream
f446d26bfc,Is going to school.  leave me stuff.,1,going school leave stuff
da3dd37b70,Have to run! I`ll be on later and hopefully can catch everyone I missed today. Working on web is a bear and so I miss a lot.,1,run ill later hopefully catch everyone missed today working web bear miss lot
a7a5cb1584,"gosh, watchin cosmetic surgery nightmares on ITV , it is AWFUL",0,gosh watchin cosmetic surgery nightmare itv awful
16fd300910,Ive been passed out drunk for the passed couple of hours.  Good to go now,1,ive passed drunk passed couple hour good go
6a818203a8,    GRR! my stupid meebo is disconnecting me every 5 seconds,0,grr stupid meebo disconnecting every second
3102d159d1, LMAO... just saw this. That sounds HELLA good. I have a hair appt at 7,2,lmao saw sound hella good hair appt
0eb06a4076,"Ooh, new Bonkers is out tomorrow, nearly forgot about that",1,ooh new bonkers tomorrow nearly forgot
4454e4d53a," I`m not sure... But, 4719 fans in just a week is a wow to me! I guess they will soon overtake other Malaysian Page to be No.1.",2,im sure fan week wow guess soon overtake malaysian page
2b18f3c81f,Im so tired and sick  i have to be better on Sunday so i can sing morning and night,1,im tired sick better sunday sing morning night
e8e5d28fb4,I love the video for Da Funk by Daft Punk,2,love video da funk daft punk
c3feee17fd, How lovely,2,lovely
eadd269ce5,Packing gym bag. Off to the gym in a bit. Squee! I`m my happiest whem I`m on the go.,2,packing gym bag gym bit squee im happiest whem im go
fd5ee5b52e,"happy mothers day mommy  i love you so much, dono what id do without you ??",2,happy mother day mommy love much dono id without
b454c1364b,Homework & Study Guides,1,homework study guide
77e57c378f,grrr hate when i make careless mistakes on docs i give to my partner,0,grrr hate make careless mistake doc give partner
e24b1487e4, At least he`s in breakthrough performance tho. I just wanted him nominated in his own category,1,least he breakthrough performance tho wanted nominated category
